bin_low_edge,contents,binlabel,error
-11.5,0.0,,0.0
-10.5,1.0,,1.0
-9.5,0.0,,0.0
-8.5,0.0,,0.0
-7.5,1,,1.0
-6.5,4,,2.0
-5.5,3,,1.7320508075688772
-4.5,7,,2.6457513110645907
-3.5,11,,3.3166247903554
-2.5,37,,6.082762530298219
-1.5,165,,12.84523257866513
-0.5,1745,,41.773197148410844
0.5,138,,11.74734012447073
1.5,74,,8.602325267042627
2.5,15,,3.872983346207417
3.5,22,,4.69041575982343
4.5,14,,3.7416573867739413
5.5,13,,3.605551275463989
6.5,5,,2.23606797749979
7.5,1,,1.0
8.5,1,,1.0
9.5,0.0,,0.0
10.5,2,,1.4142135623730951
11.5,2.0,,1.4142135623730951
12.5,0.0,,0.0
