bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,1494.0,,38.65229618017538
0.5,364,,19.078784028338912
1.5,170,,13.038404810405298
2.5,60,,7.745966692414834
3.5,52,,7.211102550927978
4.5,36,,6.0
5.5,34,,5.830951894845301
6.5,13,,3.605551275463989
7.5,14,,3.7416573867739413
8.5,7,,2.6457513110645907
9.5,3,,1.7320508075688772
10.5,2,,1.4142135623730951
11.5,2,,1.4142135623730951
12.5,6,,2.449489742783178
13.5,1,,1.0
14.5,2,,1.4142135623730951
15.5,0.0,,0.0
16.5,0.0,,0.0
17.5,0.0,,0.0
18.5,1.0,,1.0
19.5,0.0,,0.0
