bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,17.0,,4.123105625617661
0.5,0.0,,0.0
1.5,5.0,,2.23606797749979
2.5,6.0,,2.449489742783178
3.5,9.0,,3.0
4.5,6.0,,2.449489742783178
5.5,18.0,,4.242640687119285
6.5,18.0,,4.242640687119285
7.5,6.0,,2.449489742783178
8.5,0.0,,0.0
9.5,1.0,,1.0
10.5,1.0,,1.0
11.5,0.0,,0.0
12.5,0.0,,0.0
13.5,0.0,,0.0
14.5,0.0,,0.0
15.5,1.0,,1.0
16.5,0.0,,0.0
17.5,0.0,,0.0
18.5,2.0,,1.4142135623730951
19.5,0.0,,0.0
20.5,0.0,,0.0
21.5,0.0,,0.0
22.5,1.0,,1.0
23.5,0.0,,0.0
