bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,16.0,,4.0
0.5,9.0,,3.0
1.5,18.0,,4.242640687119285
2.5,10.0,,3.1622776601683795
3.5,1.0,,1.0
4.5,1.0,,1.0
5.5,2.0,,1.4142135623730951
6.5,4.0,,2.0
7.5,0.0,,0.0
8.5,0.0,,0.0
9.5,2.0,,1.4142135623730951
10.5,7.0,,2.6457513110645907
11.5,0.0,,0.0
12.5,1.0,,1.0
13.5,0.0,,0.0
14.5,0.0,,0.0
15.5,2.0,,1.4142135623730951
16.5,0.0,,0.0
17.5,1.0,,1.0
18.5,0.0,,0.0
19.5,1.0,,1.0
20.5,3.0,,1.7320508075688772
21.5,1.0,,1.0
22.5,1.0,,1.0
23.5,2.0,,1.4142135623730951
24.5,0.0,,0.0
