bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,37.0,,6.082762530298219
0.5,1.0,,1.0
1.5,20.0,,4.47213595499958
2.5,0.0,,0.0
3.5,3.0,,1.7320508075688772
4.5,16.0,,4.0
5.5,4.0,,2.0
6.5,3.0,,1.7320508075688772
7.5,9.0,,3.0
8.5,15.0,,3.872983346207417
9.5,6.0,,2.449489742783178
10.5,0.0,,0.0
11.5,7.0,,2.6457513110645907
12.5,7.0,,2.6457513110645907
13.5,0.0,,0.0
14.5,0.0,,0.0
15.5,1.0,,1.0
16.5,2.0,,1.4142135623730951
17.5,1.0,,1.0
18.5,0.0,,0.0
19.5,0.0,,0.0
20.5,1.0,,1.0
21.5,1.0,,1.0
22.5,0.0,,0.0
23.5,0.0,,0.0
24.5,0.0,,0.0
25.5,0.0,,0.0
26.5,0.0,,0.0
27.5,0.0,,0.0
28.5,3.0,,1.7320508075688772
29.5,0.0,,0.0
