bin_low_edge,contents,binlabel,error
-0.016,0.0,,0.0
0.0,0.9876543209876543,,0.029989462947284662
0.016,0.9583333333333334,,0.061936930534422618
0.032,0.9615384615384616,,0.057442000741397159
0.048,0.9411764705882353,,0.067876009564899698
0.064,0.9361702127659575,,0.07322717134918677
0.08,0.9565217391304348,,0.064458476027251521
0.096,0.896551724137931,,0.1133604952719931
0.112,0.75,,0.23106630182360854
0.128,0.9285714285714286,,0.15099623290775366
0.14400000000000002,1.0,,0.12831445712826417
0.16,0.8181818181818182,,0.22115793189035493
0.176,0.75,,0.27663492888502095
0.192,0.7222222222222222,,0.19704190522815734
0.20800000000000002,0.8235294117647058,,0.17769168376912792
0.224,0.7777777777777778,,0.18525131487560675
0.24,0.42857142857142855,,0.32023121062039261
0.256,0.875,,0.2349127023724249
0.272,0.5714285714285714,,0.32023121062039267
0.28800000000000003,1.0,,0.30663872564936523
0.304,1.0,,0.30663872564936523
0.32,1.0,,0.24016431434840746
0.336,1.0,,0.30663872564936523
0.352,0.0,,0.0
0.368,0.0,,0.0
0.384,0.0,,0.0
0.4,0.0,,0.0
