bin_low_edge,contents,binlabel,error
-0.016,0.0,,0.0
0.0,1.0,,0.013149078136143633
0.016,1.0,,0.03717459069360152
0.032,1.0,,0.020515174444276862
0.048,1.0,,0.02217118392166828
0.064,1.0,,0.019426894369263703
0.08,1.0,,0.01908934578823085
0.096,1.0,,0.032743225428152445
0.112,1.0,,0.1149118479285397
0.128,1.0,,0.1149118479285397
0.14400000000000002,1.0,,0.08748524523950607
0.16,1.0,,0.1452486000928478
0.176,1.0,,0.08748524523950607
0.192,1.0,,0.06635898608098001
0.20800000000000002,1.0,,0.06258036949582624
0.224,1.0,,0.08103628228913418
0.24,1.0,,0.10404154015923783
0.256,1.0,,0.1452486000928478
0.272,1.0,,0.10404154015923783
0.28800000000000003,1.0,,0.06635898608098001
0.304,1.0,,0.10404154015923783
0.32,0.8571428571428571,,0.25855454132504263
0.336,1.0,,0.24016431434840746
0.352,0.0,,0.0
0.368,0.0,,0.0
0.384,0.0,,0.0
0.4,0.0,,0.0
