bin_low_edge,contents,binlabel,error
-0.016,0.0,,0.0
0.0,0.7532467532467533,,0.09441026191238999
0.016,0.8214285714285714,,0.1395262694894256
0.032,0.9090909090909091,,0.08672617103804625
0.048,0.75,,0.11497380947398783
0.064,0.9452054794520548,,0.05420952978062554
0.08,0.9803921568627451,,0.04679681818596759
0.096,0.925,,0.084936856241975
0.112,0.8333333333333334,,0.20708360592432362
0.128,0.6666666666666666,,0.24679049646044127
0.14400000000000002,0.8888888888888888,,0.21512812910517654
0.16,0.75,,0.27663492888502095
0.176,1.0,,0.1972584382397693
0.192,0.75,,0.2024107013044466
0.20800000000000002,0.5,,0.25868862902197587
0.224,0.46153846153846156,,0.24930995331407868
0.24,0.36363636363636365,,0.2604011703117497
0.256,0.16666666666666666,,0.20708360592432365
0.272,0.08333333333333333,,0.17150528878200713
0.28800000000000003,0.0,,0.0
0.304,0.25,,0.36624529254449
0.32,0.0,,0.0
0.336,0.0,,0.0
0.352,0.0,,0.0
0.368,0.0,,0.0
0.384,0.0,,0.0
0.4,0.0,,0.0
