bin_low_edge,contents,binlabel,error
-0.04,0.0,,0.0
0.0,0.0,,0.0
0.04,0.0,,0.0
0.08,0.0,,0.0
0.12,0.0,,0.0
0.16,0.0,,0.0
0.2,0.0,,0.0
0.24,0.0,,0.0
0.28,0.0,,0.0
0.32,0.0,,0.0
0.36,0.0,,0.0
0.4,0.0,,0.0
0.44,0.0,,0.0
0.48,0.0,,0.0
0.52,0.0,,0.0
0.56,0.8,,0.32244152515449909
0.6,0.0,,0.0
0.64,0.42105263157894735,,0.20890096100221134
0.68,0.0,,0.0
0.72,0.25,,0.27663492888502095
0.76,0.45161290322580644,,0.16774291900065003
0.8,0.0,,0.0
0.84,0.6,,0.36100045065304492
0.88,0.06666666666666667,,0.1424636805664741
0.92,0.44,,0.18504749153776456
0.96,0.0,,0.0
1.0,0.0,,0.0
