bin_low_edge,contents,binlabel,error
-0.016,0.0,,0.0
0.0,0.9953051643192489,,0.0073704514681072197
0.016,0.9933333333333333,,0.010435392590689485
0.032,0.9792387543252595,,0.016989007730294992
0.048,0.9684684684684685,,0.023538070451915249
0.064,0.9792746113989638,,0.021215306708213477
0.08,0.9513513513513514,,0.031380507378449218
0.096,1.0,,0.010120772783859144
0.112,1.0,,0.01493680588535018
0.128,0.9259259259259259,,0.071876339252581745
0.14400000000000002,0.94,,0.069139320575519414
0.16,0.96875,,0.072526281757432032
0.176,1.0,,0.017563484941586882
0.192,1.0,,0.019089345788230849
0.20800000000000002,0.9433962264150944,,0.065482678241392089
0.224,0.9655172413793104,,0.051801617268582123
0.24,0.8627450980392157,,0.094001328063855638
0.256,0.8333333333333334,,0.098197826857190806
0.272,0.9824561403508771,,0.042080735641242817
0.28800000000000003,0.9344262295081968,,0.064174930112459339
0.304,0.9705882352941176,,0.068560088351465653
0.32,0.9354838709677419,,0.092756341369484741
0.336,0.96,,0.090928340574328193
0.352,0.75,,0.20241070130444661
0.368,1.0,,0.16731682234439571
0.384,0.0,,0.0
0.4,0.0,,0.0
