bin_low_edge,contents,binlabel,error
-0.04,0.0,,0.0
0.0,0.0,,0.0
0.04,0.0,,0.0
0.08,0.0,,0.0
0.12,0.0,,0.0
0.16,0.0,,0.0
0.2,0.0,,0.0
0.24,0.0,,0.0
0.28,0.0,,0.0
0.32,0.0,,0.0
0.36,0.0,,0.0
0.4,0.0,,0.0
0.44,0.3230769230769231,,0.11088000506340107
0.48,0.16666666666666666,,0.1202544452052416
0.52,0.21621621621621623,,0.12964040302171478
0.56,0.15714285714285714,,0.084352868302603343
0.6,0.19230769230769232,,0.10534444428313153
0.64,0.25,,0.20241070130444666
0.68,0.5125,,0.10682051326460856
0.72,0.4791666666666667,,0.13673886140138447
0.76,0.15,,0.10984364651296669
0.8,0.14583333333333334,,0.099159448920427218
0.84,0.35064935064935066,,0.10406451603915867
0.88,0.7619047619047619,,0.089396287293422638
0.92,0.4895833333333333,,0.097718468005861647
0.96,0.0,,0.0
1.0,0.0,,0.0
