bin_low_edge,contents,binlabel,error
-0.016,0.0,,0.0
0.0,0.9927797833935018,,0.011292573245010318
0.016,0.9262672811059908,,0.034717881985128041
0.032,0.9606986899563319,,0.025526499985561557
0.048,0.9230769230769231,,0.0386980388984145
0.064,0.8954545454545455,,0.040130235630422395
0.08,0.841025641025641,,0.05070448144905737
0.096,0.8529411764705882,,0.048052100628735994
0.112,0.8418079096045198,,0.053120737622292413
0.128,0.8380952380952381,,0.069628793912382303
0.14400000000000002,0.6914893617021277,,0.091439841216234719
0.16,0.7714285714285715,,0.096505220492603461
0.176,0.7894736842105263,,0.10387905820259025
0.192,0.6129032258064516,,0.11796189527677226
0.20800000000000002,0.46774193548387094,,0.12071294553099232
0.224,0.27450980392156865,,0.084956713832853636
0.24,0.32673267326732675,,0.08958657654788138
0.256,0.32989690721649484,,0.091604023323496653
0.272,0.3137254901960784,,0.12384948493027248
0.28800000000000003,0.391304347826087,,0.1894409186160409
0.304,0.15384615384615385,,0.19463737415944221
0.32,0.5714285714285714,,0.32023121062039267
0.336,0.4166666666666667,,0.25576557727967214
0.352,0.5555555555555556,,0.29044935767045149
0.368,0.2,,0.3224415251544992
0.384,0.0,,0.0
0.4,0.0,,0.0
