bin_low_edge,contents,xtitle,binlabel
-0.005,0.0,,
0.0,0.19867109634551494,,
0.005,0.0,,
0.01,0.0,,
0.015,0.0,,
0.02,0.0,,
0.025,5.111167901865576e-05,,
0.03,0.001303347814975722,,
0.035,0.003833375926399182,,
0.04,0.007768975210835676,,
0.045,0.008024533605928955,,
0.05,0.011321236902632252,,
0.055,0.015870176335292613,,
0.06,0.01144901610017889,,
0.065,0.015946843853820596,,
0.07,0.016662407360081778,,
0.075,0.017889087656529516,,
0.08,0.023332481472016355,,
0.085,0.0042167135190391,,
0.09,0.022949143879376438,,
0.095,0.0060567339637107075,,
0.1,0.02846920521339126,,
0.105,0.009583439815997956,,
0.11,0.03028366981855354,,
0.115,0.012087912087912088,,
0.12,0.0035522616917965755,,
0.125,0.036135957066189626,,
0.13,0.01965244058267314,,
0.135,0.005775619729108101,,
0.14,0.04022489138768209,,
0.145,0.002376693074367493,,
0.15,0.025325836953743932,,
0.155,0.007257858420649119,,
0.16,0.0040122668029644775,,
0.165,0.04150268336314848,,
0.17,0.004293381037567084,,
0.17500000000000002,0.011627906976744186,,
0.18,0.022949143879376438,,
0.185,0.014285714285714285,,
0.19,0.009251213902376694,,
0.195,0.0,,
0.2,0.042678251980577564,,
0.20500000000000002,0.004242269358548429,,
0.21,0.021901354459493993,,
0.215,0.002964477383082034,,
0.22,0.020879120879120878,,
0.225,0.0033478149757219526,,
0.23,0.01699463327370304,,
0.23500000000000001,0.013416815742397137,,
0.24,0.0027600306670074112,,
0.245,0.0,,
0.25,0.03634040378226425,,
0.255,0.0015844620495783287,,
0.26,0.006797853309481216,,
0.265,0.0121901354459494,,
0.27,0.012726808075645284,,
0.275,0.0075134168157423974,,
0.28,0.0012522361359570662,,
0.28500000000000003,0.01592128801431127,,
0.29,0.008331203680040889,,
0.295,0.0005622284692052134,,
0.3,0.00868898543317148,,
0.305,0.00784564272936366,,
0.31,0.0065422949143879375,,
0.315,0.004472271914132379,,
0.32,0.0014311270125223613,,
0.325,0.0,,
0.33,0.01760797342192691,,
0.335,0.0,,
0.34,0.00020444671607462305,,
0.34500000000000003,0.0030922565806286734,,
0.35000000000000003,0.003705596728852543,,
0.355,0.0026578073089701,,
0.36,0.001712241247124968,,
0.365,0.002325581395348837,,
0.37,0.0002811142346026067,,
0.375,0.002555583950932788,,
0.38,0.001967799642218247,,
0.385,0.0022489138768208537,,
0.39,0.0006900076667518528,,
0.395,0.0,,
0.4,0.0020189113212369025,,
0.405,0.000434449271658574,,
0.41000000000000003,0.0007411193457705085,,
0.41500000000000004,0.000434449271658574,,
0.42,0.00046000511116790185,,
0.425,0.00038333759263991824,,
0.43,0.00017889087656529517,,
0.435,0.00015333503705596728,,
0.44,0.00030667007411193457,,
0.445,0.00010222335803731152,,
0.45,0.00010222335803731152,,
0.455,7.666751852798364e-05,,
0.46,0.00010222335803731152,,
0.465,0.0,,
0.47000000000000003,0.0,,
0.47500000000000003,2.555583950932788e-05,,
0.48,5.111167901865576e-05,,
0.485,0.0,,
0.49,0.0,,
0.495,0.0,,
0.5,2.0,,
