bin_low_edge,contents,xtitle,binlabel
-0.005,0.0,,
0.0,0.07047005597730235,,
0.005,0.0006134498888122076,,
0.01,0.04081997801804565,,
0.015,0.011911152007770365,,
0.02,0.0306213736165427,,
0.025,0.02947115507501981,,
0.03,0.03417427088924673,,
0.035,0.03972088030059045,,
0.04,0.04035989060143649,,
0.045,0.03926079288398129,,
0.05,0.045395291772103365,,
0.055,0.0432226567492268,,
0.06,0.04899930986887509,,
0.065,0.041331186258722494,,
0.07,0.04128006543465481,,
0.075,0.038519540934999874,,
0.08,0.04235360274007617,,
0.085,0.03839173887483066,,
0.09,0.029164430130613705,,
0.095,0.029777880019425912,,
0.1,0.032972931523656164,,
0.105,0.024256831020116044,,
0.11,0.024103468547912992,,
0.115,0.02047389003910743,,
0.12,0.018045650895892443,,
0.125,0.02159854816859648,,
0.13,0.012447920660481048,,
0.135,0.01416046826674846,,
0.14,0.012831326840988677,,
0.145,0.00848605679523554,,
0.15,0.009712956572859954,,
0.155,0.006313421772358971,,
0.16,0.0074380799018480175,,
0.165,0.006108938476088234,,
0.17,0.005521048999309869,,
0.17500000000000002,0.0039618638652455076,,
0.18,0.00347621603660251,,
0.185,0.00309280985609488,,
0.19,0.0027094036755872506,,
0.195,0.001686987194233571,,
0.2,0.0021726350228765687,,
0.20500000000000002,0.0020192725506735167,,
0.21,0.0012780206016920993,,
0.215,0.0014569434859289933,,
0.22,0.0011757789535567313,,
0.225,0.0012268997776244152,,
0.23,0.0010990977174552053,,
0.23500000000000001,0.0007668123610152595,,
0.24,0.0009201748332183115,,
0.245,0.0005623290647445236,,
0.25,0.0006901311249137336,,
0.255,0.0006134498888122076,,
0.26,0.00038340618050762977,,
0.265,0.0006645707128798916,,
0.27,0.0003578457684737878,,
0.275,0.0006901311249137336,,
0.28,0.0005878894767783657,,
0.28500000000000003,0.0003067249444061038,,
0.29,0.0005112082406768398,,
0.295,0.0001789228842368939,,
0.3,0.00043452700457531374,,
0.305,0.00040896659254147175,,
0.31,0.00046008741660915573,,
0.315,0.0002811645323722618,,
0.32,0.00046008741660915573,,
0.325,0.0002811645323722618,,
0.33,0.0003067249444061038,,
0.335,0.00012780206016920994,,
0.34,0.00020448329627073588,,
0.34500000000000003,0.0002811645323722618,,
0.35000000000000003,0.00020448329627073588,,
0.355,0.0003578457684737878,,
0.36,0.0001789228842368939,,
0.365,0.00020448329627073588,,
0.37,0.0002811645323722618,,
0.375,0.0003578457684737878,,
0.38,0.00020448329627073588,,
0.385,0.00023004370830457787,,
0.39,0.00023004370830457787,,
0.395,0.00010224164813536794,,
0.4,0.00020448329627073588,,
0.405,0.00020448329627073588,,
0.41000000000000003,0.0001789228842368939,,
0.41500000000000004,0.0001533624722030519,,
0.42,0.00010224164813536794,,
0.425,0.00012780206016920994,,
0.43,5.112082406768397e-05,,
0.435,5.112082406768397e-05,,
0.44,7.668123610152595e-05,,
0.445,0.00010224164813536794,,
0.45,5.112082406768397e-05,,
0.455,2.5560412033841985e-05,,
0.46,5.112082406768397e-05,,
0.465,0.0,,
0.47000000000000003,7.668123610152595e-05,,
0.47500000000000003,0.0,,
0.48,0.0,,
0.485,0.0,,
0.49,2.5560412033841985e-05,,
0.495,0.0,,
0.5,9.0,,
