bin_low_edge,contents,xtitle,binlabel
-0.005,0.0,,
0.0,0.020776366563594082,,
0.005,0.02271856073190054,,
0.01,0.0,,
0.015,0.025401855306534462,,
0.02,0.03360507014898673,,
0.025,0.0,,
0.03,0.042651606143466816,,
0.035,0.05289923589992589,,
0.04,0.0,,
0.045,0.06470573202831514,,
0.05,0.07572001737752677,,
0.055,0.0,,
0.06,0.07835220157931053,,
0.065,0.08164882062814648,,
0.07,0.0,,
0.075,0.07605223480105287,,
0.08,0.07382893358207047,,
0.085,0.0,,
0.09,0.06600904653599449,,
0.095,0.0,,
0.1,0.05494365081393269,,
0.105,0.048248191970560426,,
0.11,0.0,,
0.115,0.041424957195062735,,
0.12,0.031177327438603665,,
0.125,0.0,,
0.13,0.025222969001558865,,
0.135,0.01906416907311339,,
0.14,0.0,,
0.145,0.015511998160026578,,
0.15,0.012010937619789936,,
0.155,0.0,,
0.16,0.008612097825253635,,
0.165,0.006542127724821753,,
0.17,0.0,,
0.17500000000000002,0.00431882650583936,,
0.18,0.0030666223710101967,,
0.185,0.0,,
0.19,0.0024788530832332424,,
0.195,0.0,,
0.2,0.0021721908461322225,,
0.20500000000000002,0.0017377526769057781,,
0.21,0.0,,
0.215,0.0011755385755539086,,
0.22,0.0010988730162786538,,
0.225,0.0,,
0.23,0.000894431524877974,,
0.23500000000000001,0.0006899900334772942,,
0.24,0.0,,
0.245,0.0009199867113030589,,
0.25,0.00045999335565152945,,
0.255,0.0,,
0.26,0.0006133244742020393,,
0.265,0.0005111037285016995,,
0.27,0.0,,
0.275,0.00043443816922644453,,
0.28,0.0003577726099511896,,
0.28500000000000003,0.0,,
0.29,0.0004855485420766144,,
0.295,0.0,,
0.3,0.0005366589149267844,,
0.305,0.00020444149140067978,,
0.31,0.0,,
0.315,0.00012777593212542486,,
0.32,7.666555927525492e-05,,
0.325,0.0,,
0.33,0.00012777593212542486,,
0.335,7.666555927525492e-05,,
0.34,0.0,,
0.34500000000000003,0.00010222074570033989,,
0.35000000000000003,2.5555186425084973e-05,,
0.355,0.0,,
0.36,2.5555186425084973e-05,,
0.365,0.00010222074570033989,,
0.37,0.0,,
0.375,0.0,,
0.38,2.5555186425084973e-05,,
0.385,0.0,,
0.39,2.5555186425084973e-05,,
0.395,0.0,,
0.4,0.0,,
0.405,0.0,,
0.41000000000000003,0.0,,
0.41500000000000004,0.0,,
0.42,0.0,,
0.425,0.0,,
0.43,0.0,,
0.435,0.0,,
0.44,0.0,,
0.445,0.0,,
0.45,0.0,,
0.455,0.0,,
0.46,0.0,,
0.465,0.0,,
0.47000000000000003,0.0,,
0.47500000000000003,0.0,,
0.48,0.0,,
0.485,0.0,,
0.49,0.0,,
0.495,0.0,,
0.5,1.0,,
