bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,13.0,,3.605551275463989
0.5,13.0,,3.605551275463989
1.5,6.0,,2.449489742783178
2.5,7.0,,2.6457513110645907
3.5,14.0,,3.7416573867739413
4.5,5.0,,2.23606797749979
5.5,7.0,,2.6457513110645907
6.5,11.0,,3.3166247903554
7.5,2.0,,1.4142135623730951
8.5,4.0,,2.0
9.5,3.0,,1.7320508075688772
10.5,1.0,,1.0
11.5,2.0,,1.4142135623730951
12.5,2.0,,1.4142135623730951
13.5,0.0,,0.0
14.5,1.0,,1.0
15.5,1.0,,1.0
16.5,3.0,,1.7320508075688772
17.5,1.0,,1.0
18.5,0.0,,0.0
19.5,0.0,,0.0
20.5,0.0,,0.0
21.5,0.0,,0.0
22.5,1.0,,1.0
23.5,4.0,,2.0
24.5,0.0,,0.0
25.5,0.0,,0.0
26.5,1.0,,1.0
27.5,0.0,,0.0
