bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,49.0,,7.0
0.5,90.0,,9.486832980505138
1.5,37.0,,6.082762530298219
2.5,25.0,,5.0
3.5,14.0,,3.7416573867739413
4.5,4.0,,2.0
5.5,8.0,,2.8284271247461903
6.5,13.0,,3.605551275463989
7.5,3.0,,1.7320508075688772
8.5,3.0,,1.7320508075688772
9.5,4.0,,2.0
10.5,0.0,,0.0
11.5,0.0,,0.0
12.5,0.0,,0.0
13.5,0.0,,0.0
14.5,0.0,,0.0
15.5,0.0,,0.0
16.5,1.0,,1.0
17.5,0.0,,0.0
18.5,0.0,,0.0
19.5,0.0,,0.0
20.5,3.0,,1.7320508075688772
21.5,0.0,,0.0
