bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,54.0,,7.3484692283495345
0.5,23.0,,4.795831523312719
1.5,25.0,,5.0
2.5,14.0,,3.7416573867739413
3.5,12.0,,3.4641016151377544
4.5,3.0,,1.7320508075688772
5.5,6.0,,2.449489742783178
6.5,6.0,,2.449489742783178
7.5,2.0,,1.4142135623730951
8.5,3.0,,1.7320508075688772
9.5,6.0,,2.449489742783178
10.5,1.0,,1.0
11.5,4.0,,2.0
12.5,0.0,,0.0
13.5,1.0,,1.0
14.5,2.0,,1.4142135623730951
15.5,0.0,,0.0
16.5,0.0,,0.0
17.5,1.0,,1.0
18.5,0.0,,0.0
