bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,34.0,,5.830951894845301
0.5,7.0,,2.6457513110645907
1.5,4.0,,2.0
2.5,4.0,,2.0
3.5,6.0,,2.449489742783178
4.5,3.0,,1.7320508075688772
5.5,5.0,,2.23606797749979
6.5,1.0,,1.0
7.5,4.0,,2.0
8.5,1.0,,1.0
9.5,1.0,,1.0
10.5,2.0,,1.4142135623730951
11.5,3.0,,1.7320508075688772
12.5,1.0,,1.0
13.5,0.0,,0.0
14.5,3.0,,1.7320508075688772
15.5,1.0,,1.0
16.5,0.0,,0.0
17.5,2.0,,1.4142135623730951
18.5,0.0,,0.0
19.5,2.0,,1.4142135623730951
20.5,1.0,,1.0
21.5,0.0,,0.0
22.5,0.0,,0.0
23.5,0.0,,0.0
24.5,0.0,,0.0
25.5,1.0,,1.0
26.5,0.0,,0.0
27.5,0.0,,0.0
28.5,0.0,,0.0
29.5,0.0,,0.0
30.5,0.0,,0.0
31.5,0.0,,0.0
32.5,1.0,,1.0
33.5,0.0,,0.0
