bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,18.0,,4.242640687119285
0.5,24.0,,4.898979485566356
1.5,6.0,,2.449489742783178
2.5,9.0,,3.0
3.5,13.0,,3.605551275463989
4.5,8.0,,2.8284271247461903
5.5,6.0,,2.449489742783178
6.5,4.0,,2.0
7.5,7.0,,2.6457513110645907
8.5,5.0,,2.23606797749979
9.5,1.0,,1.0
10.5,0.0,,0.0
11.5,2.0,,1.4142135623730951
12.5,0.0,,0.0
13.5,0.0,,0.0
14.5,1.0,,1.0
15.5,0.0,,0.0
16.5,0.0,,0.0
17.5,1.0,,1.0
18.5,1.0,,1.0
19.5,0.0,,0.0
20.5,0.0,,0.0
21.5,0.0,,0.0
22.5,0.0,,0.0
23.5,0.0,,0.0
24.5,0.0,,0.0
25.5,1.0,,1.0
26.5,0.0,,0.0
