bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,104.0,,10.198039027185569
0.5,7.0,,2.6457513110645907
1.5,9.0,,3.0
2.5,13.0,,3.605551275463989
3.5,8.0,,2.8284271247461903
4.5,5.0,,2.23606797749979
5.5,2.0,,1.4142135623730951
6.5,1.0,,1.0
7.5,0.0,,0.0
8.5,1.0,,1.0
9.5,2.0,,1.4142135623730951
10.5,3.0,,1.7320508075688772
11.5,0.0,,0.0
12.5,0.0,,0.0
13.5,0.0,,0.0
14.5,0.0,,0.0
15.5,0.0,,0.0
16.5,0.0,,0.0
17.5,1.0,,1.0
18.5,0.0,,0.0
19.5,0.0,,0.0
20.5,0.0,,0.0
21.5,0.0,,0.0
22.5,0.0,,0.0
23.5,0.0,,0.0
24.5,0.0,,0.0
25.5,0.0,,0.0
26.5,0.0,,0.0
27.5,1.0,,1.0
28.5,0.0,,0.0
