bin_low_edge,contents,binerror,xtitle,binlabel
-0.008,0.0,0.0,,
0.0,98.0,9.899494936611665,,
0.008,51.0,7.14142842854285,,
0.016,38.0,6.164414002968976,,
0.024,33.0,5.744562646538029,,
0.032,32.0,5.656854249492381,,
0.04,35.0,5.916079783099616,,
0.048,26.0,5.0990195135927845,,
0.056,30.0,5.477225575051661,,
0.064,40.0,6.324555320336759,,
0.07200000000000001,26.0,5.0990195135927845,,
0.08,33.0,5.744562646538029,,
0.088,26.0,5.0990195135927845,,
0.096,18.0,4.242640687119285,,
0.10400000000000001,25.0,5.0,,
0.112,20.0,4.47213595499958,,
0.12,28.0,5.291502622129181,,
0.128,18.0,4.242640687119285,,
0.136,16.0,4.0,,
0.14400000000000002,19.0,4.358898943540674,,
0.152,6.0,2.449489742783178,,
0.16,16.0,4.0,,
0.168,18.0,4.242640687119285,,
0.176,19.0,4.358898943540674,,
0.184,21.0,4.58257569495584,,
0.192,25.0,5.0,,
0.2,24.0,4.898979485566356,,
0.20800000000000002,26.0,5.0990195135927845,,
0.216,19.0,4.358898943540674,,
0.224,14.0,3.7416573867739413,,
0.232,17.0,4.123105625617661,,
0.24,22.0,4.69041575982343,,
0.248,16.0,4.0,,
0.256,10.0,3.1622776601683795,,
0.264,7.0,2.6457513110645907,,
0.272,4.0,2.0,,
0.28,5.0,2.23606797749979,,
0.28800000000000003,4.0,2.0,,
0.296,1.0,1.0,,
0.304,1.0,1.0,,
0.312,0.0,0.0,,
0.32,2.0,1.4142135623730951,,
0.328,0.0,0.0,,
0.336,1.0,1.0,,
0.34400000000000003,0.0,0.0,,
0.352,0.0,0.0,,
0.36,0.0,0.0,,
0.368,0.0,0.0,,
0.376,0.0,0.0,,
0.384,0.0,0.0,,
0.392,0.0,0.0,,
0.4,0.0,0.0,,
