bin_low_edge,contents,binerror,xtitle,binlabel
-0.008,0.0,0.0,,
0.0,98.0,9.899494936611665,,
0.008,51.0,7.14142842854285,,
0.016,39.0,6.244997998398398,,
0.024,35.0,5.916079783099616,,
0.032,32.0,5.656854249492381,,
0.04,35.0,5.916079783099616,,
0.048,26.0,5.0990195135927845,,
0.056,32.0,5.656854249492381,,
0.064,41.0,6.4031242374328485,,
0.07200000000000001,31.0,5.5677643628300215,,
0.08,35.0,5.916079783099616,,
0.088,26.0,5.0990195135927845,,
0.096,16.0,4.0,,
0.10400000000000001,26.0,5.0990195135927845,,
0.112,21.0,4.58257569495584,,
0.12,31.0,5.5677643628300215,,
0.128,21.0,4.58257569495584,,
0.136,20.0,4.47213595499958,,
0.14400000000000002,21.0,4.58257569495584,,
0.152,7.0,2.6457513110645907,,
0.16,20.0,4.47213595499958,,
0.168,20.0,4.47213595499958,,
0.176,20.0,4.47213595499958,,
0.184,26.0,5.0990195135927845,,
0.192,29.0,5.385164807134504,,
0.2,34.0,5.830951894845301,,
0.20800000000000002,27.0,5.196152422706632,,
0.216,21.0,4.58257569495584,,
0.224,18.0,4.242640687119285,,
0.232,19.0,4.358898943540674,,
0.24,31.0,5.5677643628300215,,
0.248,16.0,4.0,,
0.256,10.0,3.1622776601683795,,
0.264,11.0,3.3166247903554,,
0.272,6.0,2.449489742783178,,
0.28,5.0,2.23606797749979,,
0.28800000000000003,4.0,2.0,,
0.296,2.0,1.4142135623730951,,
0.304,3.0,1.7320508075688772,,
0.312,0.0,0.0,,
0.32,2.0,1.4142135623730951,,
0.328,0.0,0.0,,
0.336,0.0,0.0,,
0.34400000000000003,0.0,0.0,,
0.352,0.0,0.0,,
0.36,0.0,0.0,,
0.368,0.0,0.0,,
0.376,0.0,0.0,,
0.384,0.0,0.0,,
0.392,0.0,0.0,,
0.4,0.0,0.0,,
