bin_low_edge,contents,binerror,xtitle,binlabel
-1.5,0.0,0.0,inferred - true,
-0.5,0.815,0.028548204847240397,inferred - true,
0.5,0.152,0.012328828005937952,inferred - true,
1.5,0.017,0.00412310562561766,inferred - true,
2.5,0.008,0.0028284271247461905,inferred - true,
3.5,0.005,0.00223606797749979,inferred - true,
4.5,0.0,0.0,inferred - true,
5.5,0.001,0.001,inferred - true,
6.5,0.0,0.0,inferred - true,
7.5,0.001,0.001,inferred - true,
8.5,0.001,0.001,inferred - true,
9.5,0.0,0.0,inferred - true,
