bin_low_edge,contents,binlabel,error
-21.5,0.0,,0.0
-20.5,0.003003003003003003,,0.0017337845921610382
-19.5,0.0,,0.0
-18.5,0.001001001001001001,,0.001001001001001001
-17.5,0.001001001001001001,,0.001001001001001001
-16.5,0.002002002002002002,,0.0014156291915646598
-15.5,0.0,,0.0
-14.5,0.002002002002002002,,0.0014156291915646598
-13.5,0.0,,0.0
-12.5,0.003003003003003003,,0.0017337845921610382
-11.5,0.006006006006006006,,0.0024519416844676453
-10.5,0.001001001001001001,,0.001001001001001001
-9.5,0.003003003003003003,,0.0017337845921610382
-8.5,0.004004004004004004,,0.002002002002002002
-7.5,0.005005005005005005,,0.0022383062837835733
-6.5,0.013013013013013013,,0.003609160435899889
-5.5,0.014014014014014014,,0.003745402789563505
-4.5,0.036036036036036036,,0.006006006006006006
-3.5,0.05005005005005005,,0.007078145957823299
-2.5,0.042042042042042045,,0.006487227926334194
-1.5,0.05805805805805806,,0.007623396502366275
-0.5,0.46846846846846846,,0.021654962615399335
0.5,0.062062062062062065,,0.007881889763775587
1.5,0.03003003003003003,,0.005482708283334996
2.5,0.028028028028028028,,0.005296799421550732
3.5,0.04604604604604605,,0.006789119102227495
4.5,0.01701701701701702,,0.004127232858476136
5.5,0.025025025025025027,,0.005005005005005005
6.5,0.008008008008008008,,0.0028312583831293196
7.5,0.01001001001001001,,0.003165443103271651
8.5,0.02002002002002002,,0.0044766125675671465
9.5,0.01001001001001001,,0.003165443103271651
10.5,0.008008008008008008,,0.0028312583831293196
11.5,0.003003003003003003,,0.0017337845921610382
12.5,0.006006006006006006,,0.0024519416844676453
13.5,0.003003003003003003,,0.0017337845921610382
14.5,0.001001001001001001,,0.001001001001001001
15.5,0.0,,0.0
16.5,0.001001001001001001,,0.001001001001001001
17.5,0.004004004004004004,,0.002002002002002002
18.5,0.0,,0.0
19.5,0.001001001001001001,,0.001001001001001001
20.5,0.0,,0.0
21.5,0.003003003003003003,,0.0017337845921610382
22.5,0.001001001001001001,,0.001001001001001001
23.5,0.0,,0.0
