bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,0.6136136136136137,,0.0247836204267066
0.5,0.1001001001001001,,0.01001001001001001
1.5,0.07007007007007007,,0.008374975240581338
2.5,0.07807807807807808,,0.008840601467795643
3.5,0.04604604604604605,,0.006789119102227495
4.5,0.02902902902902903,,0.005390555362497001
5.5,0.01701701701701702,,0.004127232858476136
6.5,0.01001001001001001,,0.003165443103271651
7.5,0.013013013013013013,,0.003609160435899889
8.5,0.006006006006006006,,0.0024519416844676453
9.5,0.007007007007007007,,0.002648399710775366
10.5,0.006006006006006006,,0.0024519416844676453
11.5,0.001001001001001001,,0.001001001001001001
12.5,0.002002002002002002,,0.0014156291915646598
13.5,0.0,,0.0
14.5,0.0,,0.0
15.5,0.0,,0.0
16.5,0.001001001001001001,,0.001001001001001001
17.5,0.0,,0.0
