bin_low_edge,contents,binerror,xtitle,binlabel
-0.008,0.0,0.0,,
0.0,13.0,3.605551275463989,,
0.008,6.0,2.449489742783178,,
0.016,3.0,1.7320508075688772,,
0.024,1.0,1.0,,
0.032,3.0,1.7320508075688772,,
0.04,4.0,2.0,,
0.048,1.0,1.0,,
0.056,4.0,2.0,,
0.064,6.0,2.449489742783178,,
0.07200000000000001,6.0,2.449489742783178,,
0.08,6.0,2.449489742783178,,
0.088,3.0,1.7320508075688772,,
0.096,1.0,1.0,,
0.10400000000000001,3.0,1.7320508075688772,,
0.112,2.0,1.4142135623730951,,
0.12,3.0,1.7320508075688772,,
0.128,7.0,2.6457513110645907,,
0.136,2.0,1.4142135623730951,,
0.14400000000000002,3.0,1.7320508075688772,,
0.152,1.0,1.0,,
0.16,3.0,1.7320508075688772,,
0.168,3.0,1.7320508075688772,,
0.176,4.0,2.0,,
0.184,7.0,2.6457513110645907,,
0.192,6.0,2.449489742783178,,
0.2,11.0,3.3166247903554,,
0.20800000000000002,7.0,2.6457513110645907,,
0.216,8.0,2.8284271247461903,,
0.224,3.0,1.7320508075688772,,
0.232,6.0,2.449489742783178,,
0.24,11.0,3.3166247903554,,
0.248,1.0,1.0,,
0.256,3.0,1.7320508075688772,,
0.264,4.0,2.0,,
0.272,3.0,1.7320508075688772,,
0.28,1.0,1.0,,
0.28800000000000003,2.0,1.4142135623730951,,
0.296,2.0,1.4142135623730951,,
0.304,3.0,1.7320508075688772,,
0.312,0.0,0.0,,
0.32,2.0,1.4142135623730951,,
0.328,0.0,0.0,,
0.336,1.0,1.0,,
0.34400000000000003,0.0,0.0,,
0.352,0.0,0.0,,
0.36,0.0,0.0,,
0.368,0.0,0.0,,
0.376,0.0,0.0,,
0.384,0.0,0.0,,
0.392,0.0,0.0,,
0.4,0.0,0.0,,
