bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,0.14214214214214213,,0.011928303591404388
0.5,0.13213213213213212,,0.011500625918995052
1.5,0.12812812812812813,,0.011325033532517279
2.5,0.1111111111111111,,0.010546199952805544
3.5,0.08008008008008008,,0.008953225135134293
4.5,0.0990990990990991,,0.00995983420527147
5.5,0.05005005005005005,,0.007078145957823299
6.5,0.04704704704704705,,0.006862517117518563
7.5,0.042042042042042045,,0.006487227926334194
8.5,0.028028028028028028,,0.005296799421550732
9.5,0.02702702702702703,,0.005201353776483115
10.5,0.022022022022022022,,0.004695110870694124
11.5,0.02002002002002002,,0.0044766125675671465
12.5,0.016016016016016016,,0.004004004004004004
13.5,0.01001001001001001,,0.003165443103271651
14.5,0.009009009009009009,,0.003003003003003003
15.5,0.003003003003003003,,0.0017337845921610382
16.5,0.004004004004004004,,0.002002002002002002
17.5,0.005005005005005005,,0.0022383062837835733
18.5,0.004004004004004004,,0.002002002002002002
19.5,0.003003003003003003,,0.0017337845921610382
20.5,0.006006006006006006,,0.0024519416844676453
21.5,0.002002002002002002,,0.0014156291915646598
22.5,0.0,,0.0
23.5,0.003003003003003003,,0.0017337845921610382
24.5,0.0,,0.0
25.5,0.002002002002002002,,0.0014156291915646598
26.5,0.002002002002002002,,0.0014156291915646598
27.5,0.0,,0.0
28.5,0.0,,0.0
29.5,0.001001001001001001,,0.001001001001001001
30.5,0.0,,0.0
31.5,0.0,,0.0
32.5,0.001001001001001001,,0.001001001001001001
33.5,0.0,,0.0
