bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,0.7747747747747747,,0.027848704190677788
0.5,0.15015015015015015,,0.012259708422338228
1.5,0.024024024024024024,,0.004903883368935291
2.5,0.016016016016016016,,0.004004004004004004
3.5,0.015015015015015015,,0.0038768602064138307
4.5,0.006006006006006006,,0.0024519416844676453
5.5,0.005005005005005005,,0.0022383062837835733
6.5,0.005005005005005005,,0.0022383062837835733
7.5,0.0,,0.0
8.5,0.001001001001001001,,0.001001001001001001
9.5,0.002002002002002002,,0.0014156291915646598
10.5,0.0,,0.0
11.5,0.0,,0.0
12.5,0.001001001001001001,,0.001001001001001001
13.5,0.0,,0.0
