bin_low_edge,contents,binlabel,error
-10.5,0.0,,0.0
-9.5,0.001001001001001001,,0.001001001001001001
-8.5,0.001001001001001001,,0.001001001001001001
-7.5,0.0,,0.0
-6.5,0.003003003003003003,,0.0017337845921610382
-5.5,0.002002002002002002,,0.0014156291915646598
-4.5,0.001001001001001001,,0.001001001001001001
-3.5,0.006006006006006006,,0.0024519416844676453
-2.5,0.003003003003003003,,0.0017337845921610382
-1.5,0.001001001001001001,,0.001001001001001001
-0.5,0.8138138138138138,,0.02854169655532183
0.5,0.12812812812812813,,0.011325033532517279
1.5,0.011011011011011011,,0.0033199447350904902
2.5,0.008008008008008008,,0.0028312583831293196
3.5,0.008008008008008008,,0.0028312583831293196
4.5,0.001001001001001001,,0.001001001001001001
5.5,0.002002002002002002,,0.0014156291915646598
6.5,0.0,,0.0
7.5,0.0,,0.0
8.5,0.008008008008008008,,0.0028312583831293196
9.5,0.002002002002002002,,0.0014156291915646598
10.5,0.0,,0.0
