bin_low_edge,contents,binlabel,error
-0.008,0.0,,0.0
0.0,3.0,,1.7320508075688772
0.008,1.0,,1.0
0.016,2.0,,1.4142135623730951
0.024,3.0,,1.7320508075688772
0.032,0.0,,0.0
0.04,1.0,,1.0
0.048,0.0,,0.0
0.056,0.0,,0.0
0.064,1.0,,1.0
0.07200000000000001,1.0,,1.0
0.08,3.0,,1.7320508075688772
0.088,3.0,,1.7320508075688772
0.096,1.0,,1.0
0.10400000000000001,2.0,,1.4142135623730951
0.112,1.0,,1.0
0.12,1.0,,1.0
0.128,3.0,,1.7320508075688772
0.136,5.0,,2.23606797749979
0.14400000000000002,7.0,,2.6457513110645907
0.152,3.0,,1.7320508075688772
0.16,3.0,,1.7320508075688772
0.168,1.0,,1.0
0.176,5.0,,2.23606797749979
0.184,4.0,,2.0
0.192,5.0,,2.23606797749979
0.2,5.0,,2.23606797749979
0.20800000000000002,2.0,,1.4142135623730951
0.216,5.0,,2.23606797749979
0.224,3.0,,1.7320508075688772
0.232,9.0,,3.0
0.24,3.0,,1.7320508075688772
0.248,5.0,,2.23606797749979
0.256,7.0,,2.6457513110645907
0.264,4.0,,2.0
0.272,4.0,,2.0
0.28,4.0,,2.0
0.28800000000000003,3.0,,1.7320508075688772
0.296,0.0,,0.0
0.304,2.0,,1.4142135623730951
0.312,0.0,,0.0
0.32,1.0,,1.0
0.328,0.0,,0.0
0.336,0.0,,0.0
0.34400000000000003,0.0,,0.0
0.352,0.0,,0.0
0.36,0.0,,0.0
0.368,0.0,,0.0
0.376,0.0,,0.0
0.384,0.0,,0.0
0.392,0.0,,0.0
0.4,0.0,,0.0
