bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,0.8018018018018018,,0.028330273669839652
0.5,0.004004004004004004,,0.002002002002002002
1.5,0.03803803803803804,,0.006170584587556533
2.5,0.01901901901901902,,0.0043632622057464205
3.5,0.014014014014014014,,0.003745402789563505
4.5,0.015015015015015015,,0.0038768602064138307
5.5,0.004004004004004004,,0.002002002002002002
6.5,0.006006006006006006,,0.0024519416844676453
7.5,0.003003003003003003,,0.0017337845921610382
8.5,0.002002002002002002,,0.0014156291915646598
9.5,0.012012012012012012,,0.0034675691843220765
10.5,0.011011011011011011,,0.0033199447350904902
11.5,0.01001001001001001,,0.003165443103271651
12.5,0.005005005005005005,,0.0022383062837835733
13.5,0.002002002002002002,,0.0014156291915646598
14.5,0.003003003003003003,,0.0017337845921610382
15.5,0.005005005005005005,,0.0022383062837835733
16.5,0.003003003003003003,,0.0017337845921610382
17.5,0.002002002002002002,,0.0014156291915646598
18.5,0.001001001001001001,,0.001001001001001001
19.5,0.008008008008008008,,0.0028312583831293196
20.5,0.001001001001001001,,0.001001001001001001
21.5,0.002002002002002002,,0.0014156291915646598
22.5,0.003003003003003003,,0.0017337845921610382
23.5,0.001001001001001001,,0.001001001001001001
24.5,0.005005005005005005,,0.0022383062837835733
25.5,0.003003003003003003,,0.0017337845921610382
26.5,0.0,,0.0
27.5,0.003003003003003003,,0.0017337845921610382
28.5,0.001001001001001001,,0.001001001001001001
29.5,0.003003003003003003,,0.0017337845921610382
30.5,0.004004004004004004,,0.002002002002002002
31.5,0.001001001001001001,,0.001001001001001001
32.5,0.0,,0.0
33.5,0.0,,0.0
34.5,0.0,,0.0
35.5,0.0,,0.0
36.5,0.0,,0.0
37.5,0.0,,0.0
38.5,0.0,,0.0
39.5,0.0,,0.0
40.5,0.0,,0.0
41.5,0.0,,0.0
42.5,0.0,,0.0
43.5,0.0,,0.0
44.5,0.0,,0.0
45.5,0.0,,0.0
46.5,0.001001001001001001,,0.001001001001001001
47.5,0.0,,0.0
48.5,0.0,,0.0
49.5,0.001001001001001001,,0.001001001001001001
50.5,0.0,,0.0
51.5,0.0,,0.0
52.5,0.0,,0.0
53.5,0.0,,0.0
54.5,0.001001001001001001,,0.001001001001001001
55.5,0.0,,0.0
56.5,0.0,,0.0
57.5,0.0,,0.0
58.5,0.0,,0.0
59.5,0.0,,0.0
60.5,0.0,,0.0
61.5,0.0,,0.0
62.5,0.0,,0.0
63.5,0.0,,0.0
64.5,0.0,,0.0
65.5,0.0,,0.0
66.5,0.0,,0.0
67.5,0.0,,0.0
68.5,0.0,,0.0
69.5,0.0,,0.0
70.5,0.0,,0.0
71.5,0.0,,0.0
72.5,0.001001001001001001,,0.001001001001001001
73.5,0.0,,0.0
