bin_low_edge,contents,binerror,xtitle,binlabel
-7.5,0.0,0.0,inferred - true,
-6.5,0.002,0.0014142135623730952,inferred - true,
-5.5,0.004,0.002,inferred - true,
-4.5,0.006,0.002449489742783178,inferred - true,
-3.5,0.077,0.008774964387392123,inferred - true,
-2.5,0.099,0.0099498743710662,inferred - true,
-1.5,0.106,0.010295630140987002,inferred - true,
-0.5,0.664,0.025768197453450253,inferred - true,
0.5,0.025,0.005,inferred - true,
1.5,0.006,0.002449489742783178,inferred - true,
2.5,0.007,0.0026457513110645908,inferred - true,
3.5,0.003,0.0017320508075688772,inferred - true,
4.5,0.0,0.0,inferred - true,
5.5,0.0,0.0,inferred - true,
6.5,0.001,0.001,inferred - true,
7.5,0.0,0.0,inferred - true,
