bin_low_edge,contents,binlabel,error
-0.05333333333333334,40.0,,6.324555320336759
-0.05,2.0,,1.4142135623730951
-0.04666666666666667,5.0,,2.23606797749979
-0.043333333333333335,4.0,,2.0
-0.04,9.0,,3.0
-0.03666666666666667,8.0,,2.8284271247461903
-0.03333333333333334,7.0,,2.6457513110645907
-0.030000000000000002,10.0,,3.1622776601683795
-0.02666666666666667,6.0,,2.449489742783178
-0.023333333333333334,13.0,,3.605551275463989
-0.02,13.0,,3.605551275463989
-0.01666666666666667,7.0,,2.6457513110645907
-0.013333333333333336,9.0,,3.0
-0.010000000000000002,13.0,,3.605551275463989
-0.006666666666666668,24.0,,4.898979485566356
-0.003333333333333334,44.0,,6.6332495807108
0.0,481.0,,21.93171219946131
0.003333333333333334,4.0,,2.0
0.006666666666666668,6.0,,2.449489742783178
0.010000000000000002,11.0,,3.3166247903554
0.013333333333333336,18.0,,4.242640687119285
0.016666666666666663,19.0,,4.358898943540674
0.020000000000000004,29.0,,5.385164807134504
0.02333333333333333,6.0,,2.449489742783178
0.026666666666666672,11.0,,3.3166247903554
0.03,15.0,,3.872983346207417
0.03333333333333334,4.0,,2.0
0.03666666666666667,15.0,,3.872983346207417
0.04000000000000001,10.0,,3.1622776601683795
0.043333333333333335,22.0,,4.69041575982343
0.046666666666666676,4.0,,2.0
0.05,130.0,,11.40175425099138
