bin_low_edge,contents,binlabel,error
-27.5,0.0,,0.0
-26.5,0.001001001001001001,,0.001001001001001001
-25.5,0.0,,0.0
-24.5,0.0,,0.0
-23.5,0.0,,0.0
-22.5,0.0,,0.0
-21.5,0.001001001001001001,,0.001001001001001001
-20.5,0.0,,0.0
-19.5,0.0,,0.0
-18.5,0.0,,0.0
-17.5,0.0,,0.0
-16.5,0.001001001001001001,,0.001001001001001001
-15.5,0.0,,0.0
-14.5,0.001001001001001001,,0.001001001001001001
-13.5,0.001001001001001001,,0.001001001001001001
-12.5,0.004004004004004004,,0.002002002002002002
-11.5,0.002002002002002002,,0.0014156291915646598
-10.5,0.005005005005005005,,0.0022383062837835733
-9.5,0.012012012012012012,,0.0034675691843220765
-8.5,0.007007007007007007,,0.002648399710775366
-7.5,0.012012012012012012,,0.0034675691843220765
-6.5,0.024024024024024024,,0.004903883368935291
-5.5,0.028028028028028028,,0.005296799421550732
-4.5,0.05405405405405406,,0.007355825053402937
-3.5,0.11511511511511512,,0.010734539834598206
-2.5,0.15415415415415415,,0.01242209574173259
-1.5,0.14314314314314314,,0.011970230974075473
-0.5,0.35035035035035034,,0.018727013947817527
0.5,0.04804804804804805,,0.006935138368644153
1.5,0.013013013013013013,,0.003609160435899889
2.5,0.009009009009009009,,0.003003003003003003
3.5,0.005005005005005005,,0.0022383062837835733
4.5,0.003003003003003003,,0.0017337845921610382
5.5,0.003003003003003003,,0.0017337845921610382
6.5,0.0,,0.0
7.5,0.0,,0.0
8.5,0.0,,0.0
9.5,0.0,,0.0
10.5,0.0,,0.0
11.5,0.002002002002002002,,0.0014156291915646598
12.5,0.0,,0.0
13.5,0.0,,0.0
14.5,0.0,,0.0
15.5,0.0,,0.0
16.5,0.0,,0.0
17.5,0.0,,0.0
18.5,0.0,,0.0
19.5,0.0,,0.0
20.5,0.0,,0.0
21.5,0.0,,0.0
22.5,0.0,,0.0
23.5,0.0,,0.0
24.5,0.0,,0.0
25.5,0.0,,0.0
26.5,0.0,,0.0
27.5,0.0,,0.0
28.5,0.0,,0.0
29.5,0.0,,0.0
30.5,0.0,,0.0
31.5,0.0,,0.0
32.5,0.0,,0.0
33.5,0.0,,0.0
34.5,0.0,,0.0
35.5,0.0,,0.0
36.5,0.0,,0.0
37.5,0.0,,0.0
38.5,0.0,,0.0
39.5,0.0,,0.0
40.5,0.0,,0.0
41.5,0.0,,0.0
42.5,0.0,,0.0
43.5,0.0,,0.0
44.5,0.0,,0.0
45.5,0.0,,0.0
46.5,0.0,,0.0
47.5,0.0,,0.0
48.5,0.001001001001001001,,0.001001001001001001
49.5,0.0,,0.0
