bin_low_edge,contents,binlabel,error
-18.5,0.0,,0.0
-17.5,0.002002002002002002,,0.0014156291915646598
-16.5,0.0,,0.0
-15.5,0.0,,0.0
-14.5,0.0,,0.0
-13.5,0.001001001001001001,,0.001001001001001001
-12.5,0.002002002002002002,,0.0014156291915646598
-11.5,0.003003003003003003,,0.0017337845921610382
-10.5,0.008008008008008008,,0.0028312583831293196
-9.5,0.01001001001001001,,0.003165443103271651
-8.5,0.006006006006006006,,0.0024519416844676453
-7.5,0.02902902902902903,,0.005390555362497001
-6.5,0.031031031031031032,,0.005573337700530552
-5.5,0.014014014014014014,,0.003745402789563505
-4.5,0.06706706706706707,,0.008193546318190642
-3.5,0.07007007007007007,,0.008374975240581338
-2.5,0.08508508508508508,,0.00922877323052341
-1.5,0.07507507507507508,,0.008668922960805193
-0.5,0.4904904904904905,,0.022158101722901558
0.5,0.05005005005005005,,0.007078145957823299
1.5,0.015015015015015015,,0.0038768602064138307
2.5,0.01001001001001001,,0.003165443103271651
3.5,0.01001001001001001,,0.003165443103271651
4.5,0.003003003003003003,,0.0017337845921610382
5.5,0.007007007007007007,,0.002648399710775366
6.5,0.003003003003003003,,0.0017337845921610382
7.5,0.003003003003003003,,0.0017337845921610382
8.5,0.001001001001001001,,0.001001001001001001
9.5,0.001001001001001001,,0.001001001001001001
10.5,0.001001001001001001,,0.001001001001001001
11.5,0.001001001001001001,,0.001001001001001001
12.5,0.0,,0.0
13.5,0.0,,0.0
14.5,0.0,,0.0
15.5,0.0,,0.0
16.5,0.0,,0.0
17.5,0.0,,0.0
18.5,0.0,,0.0
19.5,0.0,,0.0
20.5,0.0,,0.0
21.5,0.0,,0.0
22.5,0.0,,0.0
23.5,0.0,,0.0
24.5,0.0,,0.0
25.5,0.0,,0.0
26.5,0.0,,0.0
27.5,0.0,,0.0
28.5,0.0,,0.0
29.5,0.0,,0.0
30.5,0.0,,0.0
31.5,0.0,,0.0
32.5,0.0,,0.0
33.5,0.0,,0.0
34.5,0.0,,0.0
35.5,0.0,,0.0
36.5,0.0,,0.0
37.5,0.0,,0.0
38.5,0.0,,0.0
39.5,0.001001001001001001,,0.001001001001001001
40.5,0.0,,0.0
