bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,0.8018018018018018,,0.028330273669839652
0.5,0.07407407407407407,,0.008610936203245873
1.5,0.01901901901901902,,0.0043632622057464205
2.5,0.016016016016016016,,0.004004004004004004
3.5,0.01701701701701702,,0.004127232858476136
4.5,0.036036036036036036,,0.006006006006006006
5.5,0.01901901901901902,,0.0043632622057464205
6.5,0.006006006006006006,,0.0024519416844676453
7.5,0.004004004004004004,,0.002002002002002002
8.5,0.002002002002002002,,0.0014156291915646598
9.5,0.002002002002002002,,0.0014156291915646598
10.5,0.001001001001001001,,0.001001001001001001
11.5,0.001001001001001001,,0.001001001001001001
12.5,0.0,,0.0
13.5,0.0,,0.0
14.5,0.0,,0.0
15.5,0.0,,0.0
16.5,0.0,,0.0
17.5,0.0,,0.0
18.5,0.001001001001001001,,0.001001001001001001
19.5,0.0,,0.0
