bin_low_edge,contents,binlabel,error
-14.5,0.0,,0.0
-13.5,0.001001001001001001,,0.001001001001001001
-12.5,0.0,,0.0
-11.5,0.0,,0.0
-10.5,0.0,,0.0
-9.5,0.0,,0.0
-8.5,0.0,,0.0
-7.5,0.001001001001001001,,0.001001001001001001
-6.5,0.0,,0.0
-5.5,0.0,,0.0
-4.5,0.0,,0.0
-3.5,0.0,,0.0
-2.5,0.0,,0.0
-1.5,0.008008008008008008,,0.0028312583831293196
-0.5,0.9319319319319319,,0.03054283544022494
0.5,0.056056056056056056,,0.00749080557912701
1.5,0.002002002002002002,,0.0014156291915646598
2.5,0.0,,0.0
