bin_low_edge,contents,binlabel,error
-0.05333333333333334,25.0,,5.0
-0.05,1.0,,1.0
-0.04666666666666667,11.0,,3.3166247903554
-0.043333333333333335,2.0,,1.4142135623730951
-0.04,11.0,,3.3166247903554
-0.03666666666666667,3.0,,1.7320508075688772
-0.03333333333333334,16.0,,4.0
-0.030000000000000002,9.0,,3.0
-0.02666666666666667,9.0,,3.0
-0.023333333333333334,23.0,,4.795831523312719
-0.02,13.0,,3.605551275463989
-0.01666666666666667,30.0,,5.477225575051661
-0.013333333333333336,39.0,,6.244997998398398
-0.010000000000000002,66.0,,8.12403840463596
-0.006666666666666668,43.0,,6.557438524302
-0.003333333333333334,75.0,,8.660254037844387
0.0,278.0,,16.673332000533065
0.003333333333333334,37.0,,6.082762530298219
0.006666666666666668,77.0,,8.774964387392123
0.010000000000000002,33.0,,5.744562646538029
0.013333333333333336,52.0,,7.211102550927978
0.016666666666666663,18.0,,4.242640687119285
0.020000000000000004,34.0,,5.830951894845301
0.02333333333333333,5.0,,2.23606797749979
0.026666666666666672,11.0,,3.3166247903554
0.03,17.0,,4.123105625617661
0.03333333333333334,3.0,,1.7320508075688772
0.03666666666666667,12.0,,3.4641016151377544
0.04000000000000001,3.0,,1.7320508075688772
0.043333333333333335,4.0,,2.0
0.046666666666666676,5.0,,2.23606797749979
0.05,34.0,,5.830951894845301
