bin_low_edge,contents,binlabel,error
-0.008,0.0,,0.0
0.0,67.0,,8.18535277187245
0.008,48.0,,6.928203230275509
0.016,33.0,,5.744562646538029
0.024,31.0,,5.5677643628300215
0.032,27.0,,5.196152422706632
0.04,34.0,,5.830951894845301
0.048,35.0,,5.916079783099616
0.056,36.0,,6.0
0.064,31.0,,5.5677643628300215
0.07200000000000001,30.0,,5.477225575051661
0.08,27.0,,5.196152422706632
0.088,22.0,,4.69041575982343
0.096,25.0,,5.0
0.10400000000000001,18.0,,4.242640687119285
0.112,16.0,,4.0
0.12,16.0,,4.0
0.128,20.0,,4.47213595499958
0.136,18.0,,4.242640687119285
0.14400000000000002,12.0,,3.4641016151377544
0.152,13.0,,3.605551275463989
0.16,17.0,,4.123105625617661
0.168,18.0,,4.242640687119285
0.176,16.0,,4.0
0.184,21.0,,4.58257569495584
0.192,16.0,,4.0
0.2,28.0,,5.291502622129181
0.20800000000000002,22.0,,4.69041575982343
0.216,15.0,,3.872983346207417
0.224,12.0,,3.4641016151377544
0.232,13.0,,3.605551275463989
0.24,10.0,,3.1622776601683795
0.248,18.0,,4.242640687119285
0.256,14.0,,3.7416573867739413
0.264,11.0,,3.3166247903554
0.272,6.0,,2.449489742783178
0.28,1.0,,1.0
0.28800000000000003,3.0,,1.7320508075688772
0.296,1.0,,1.0
0.304,1.0,,1.0
0.312,1.0,,1.0
0.32,0.0,,0.0
0.328,0.0,,0.0
0.336,0.0,,0.0
0.34400000000000003,0.0,,0.0
0.352,0.0,,0.0
0.36,0.0,,0.0
0.368,0.0,,0.0
0.376,0.0,,0.0
0.384,0.0,,0.0
0.392,0.0,,0.0
0.4,0.0,,0.0
