bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,579.0,,24.06241883103193
0.5,90,,9.486832980505138
1.5,39,,6.244997998398398
2.5,15,,3.872983346207417
3.5,59,,7.681145747868608
4.5,65,,8.06225774829855
5.5,9,,3.0
6.5,17,,4.123105625617661
7.5,12,,3.4641016151377544
8.5,9,,3.0
9.5,11,,3.3166247903554
10.5,0.0,,0.0
11.5,1,,1.0
12.5,7,,2.6457513110645907
13.5,2,,1.4142135623730951
14.5,4,,2.0
15.5,2,,1.4142135623730951
16.5,3,,1.7320508075688772
17.5,24,,4.898979485566356
18.5,2,,1.4142135623730951
19.5,0.0,,0.0
20.5,1,,1.0
21.5,2,,1.4142135623730951
22.5,0.0,,0.0
23.5,1.0,,1.0
24.5,0.0,,0.0
