bin_low_edge,contents,binlabel,error
-15.5,0.0,,0.0
-14.5,1.0,,1.0
-13.5,0.0,,0.0
-12.5,0.0,,0.0
-11.5,1,,1.0
-10.5,0.0,,0.0
-9.5,1,,1.0
-8.5,2,,1.4142135623730951
-7.5,5,,2.23606797749979
-6.5,1,,1.0
-5.5,1,,1.0
-4.5,5,,2.23606797749979
-3.5,5,,2.23606797749979
-2.5,17,,4.123105625617661
-1.5,22,,4.69041575982343
-0.5,612,,24.73863375370596
0.5,62,,7.874007874011811
1.5,26,,5.0990195135927845
2.5,12,,3.4641016151377544
3.5,11,,3.3166247903554
4.5,11,,3.3166247903554
5.5,18,,4.242640687119285
6.5,7,,2.6457513110645907
7.5,4,,2.0
8.5,3,,1.7320508075688772
9.5,5,,2.23606797749979
10.5,0.0,,0.0
11.5,0.0,,0.0
12.5,0.0,,0.0
13.5,0.0,,0.0
14.5,1.0,,1.0
15.5,0.0,,0.0
