bin_low_edge,contents,binlabel,error
-21.5,0.0,,0.0
-20.5,1.0,,1.0
-19.5,1,,1.0
-18.5,0.0,,0.0
-17.5,0.0,,0.0
-16.5,0.0,,0.0
-15.5,2,,1.4142135623730951
-14.5,0.0,,0.0
-13.5,0.0,,0.0
-12.5,0.0,,0.0
-11.5,0.0,,0.0
-10.5,0.0,,0.0
-9.5,3,,1.7320508075688772
-8.5,2,,1.4142135623730951
-7.5,1,,1.0
-6.5,3,,1.7320508075688772
-5.5,0.0,,0.0
-4.5,2,,1.4142135623730951
-3.5,8,,2.8284271247461903
-2.5,13,,3.605551275463989
-1.5,40,,6.324555320336759
-0.5,494,,22.22611077089287
0.5,185,,13.601470508735444
1.5,78,,8.831760866327848
2.5,48,,6.928203230275509
3.5,22,,4.69041575982343
4.5,20,,4.47213595499958
5.5,1,,1.0
6.5,2,,1.4142135623730951
7.5,3,,1.7320508075688772
8.5,3,,1.7320508075688772
9.5,3,,1.7320508075688772
10.5,1,,1.0
11.5,1,,1.0
12.5,0.0,,0.0
13.5,1,,1.0
14.5,2.0,,1.4142135623730951
15.5,0.0,,0.0
