bin_low_edge,contents,binlabel,error
-0.0432,0.0,,0.0
-0.04,0.0,,0.0
-0.0368,0.0,,0.0
-0.0336,0.0,,0.0
-0.0304,0.0,,0.0
-0.027200000000000002,0.0,,0.0
-0.024,1.0,,1.0
-0.0208,0.0,,0.0
-0.0176,0.0,,0.0
-0.0144,5.0,,2.23606797749979
-0.011199999999999998,17.0,,4.123105625617661
-0.008,28.0,,5.291502622129181
-0.004799999999999999,70.0,,8.366600265340756
-0.0015999999999999973,442.0,,21.02379604162864
0.0016000000000000042,121.0,,11.0
0.004799999999999999,97.0,,9.848857801796104
0.008,74.0,,8.602325267042627
0.011200000000000002,32.0,,5.656854249492381
0.014400000000000003,12.0,,3.4641016151377544
0.017600000000000005,7.0,,2.6457513110645907
0.0208,6.0,,2.449489742783178
0.024,8.0,,2.8284271247461903
0.02720000000000001,1.0,,1.0
0.030400000000000003,1.0,,1.0
0.0336,0.0,,0.0
0.036800000000000006,4.0,,1.9999999999999998
0.04,0.0,,0.0
