bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,452.0,,21.2602916254693
0.5,176,,13.2664991614216
1.5,102,,10.099504938362077
2.5,29,,5.385164807134504
3.5,34,,5.830951894845301
4.5,50,,7.0710678118654755
5.5,4,,2.0
6.5,9,,3.0
7.5,8,,2.8284271247461903
8.5,12,,3.4641016151377544
9.5,15,,3.872983346207417
10.5,3,,1.7320508075688772
11.5,0.0,,0.0
12.5,0.0,,0.0
13.5,12,,3.4641016151377544
14.5,2,,1.4142135623730951
15.5,5,,2.23606797749979
16.5,0.0,,0.0
17.5,23,,4.795831523312719
18.5,0.0,,0.0
19.5,3,,1.7320508075688772
20.5,0.0,,0.0
21.5,0.0,,0.0
22.5,0.0,,0.0
23.5,0.0,,0.0
24.5,0.0,,0.0
25.5,0.0,,0.0
26.5,1.0,,1.0
27.5,0.0,,0.0
