bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,719.0,,26.814175355583846
0.5,19,,4.358898943540674
1.5,23,,4.795831523312719
2.5,19,,4.358898943540674
3.5,14,,3.7416573867739413
4.5,14,,3.7416573867739413
5.5,0.0,,0.0
6.5,5,,2.23606797749979
7.5,12,,3.4641016151377544
8.5,2,,1.4142135623730951
9.5,0.0,,0.0
10.5,0.0,,0.0
11.5,0.0,,0.0
12.5,1,,1.0
13.5,0.0,,0.0
14.5,0.0,,0.0
15.5,0.0,,0.0
16.5,0.0,,0.0
17.5,0.0,,0.0
18.5,0.0,,0.0
19.5,0.0,,0.0
20.5,0.0,,0.0
21.5,5.0,,2.23606797749979
22.5,0.0,,0.0
