bin_low_edge,contents,binlabel,error
-16.5,0.0,,0.0
-15.5,0.000999000999000999,,0.000999000999000999
-14.5,0.0,,0.0
-13.5,0.000999000999000999,,0.000999000999000999
-12.5,0.003996003996003996,,0.001998001998001998
-11.5,0.000999000999000999,,0.000999000999000999
-10.5,0.003996003996003996,,0.001998001998001998
-9.5,0.003996003996003996,,0.001998001998001998
-8.5,0.00999000999000999,,0.003159118541626753
-7.5,0.025974025974025976,,0.005093925588004779
-6.5,0.003996003996003996,,0.001998001998001998
-5.5,0.01998001998001998,,0.004467668286712867
-4.5,0.06593406593406594,,0.008115922482153808
-3.5,0.07192807192807193,,0.0084768045696689
-2.5,0.08391608391608392,,0.009155995394517162
-1.5,0.08391608391608392,,0.009155995394517162
-0.5,0.5204795204795205,,0.022802621799227426
0.5,0.060939060939060936,,0.007802447228677976
1.5,0.015984015984015984,,0.003996003996003996
2.5,0.005994005994005994,,0.0024470427000830948
3.5,0.003996003996003996,,0.001998001998001998
4.5,0.003996003996003996,,0.001998001998001998
5.5,0.001998001998001998,,0.0014128007616114836
6.5,0.001998001998001998,,0.0014128007616114836
7.5,0.001998001998001998,,0.0014128007616114836
8.5,0.0,,0.0
9.5,0.001998001998001998,,0.0014128007616114836
10.5,0.0,,0.0
