bin_low_edge,contents,binlabel,error
-0.05333333333333334,14.0,,3.7416573867739413
-0.05,3.0,,1.7320508075688772
-0.04666666666666667,2.0,,1.4142135623730951
-0.043333333333333335,1.0,,1.0
-0.04,1.0,,1.0
-0.03666666666666667,4.0,,2.0
-0.03333333333333334,1.0,,1.0
-0.030000000000000002,4.0,,2.0
-0.02666666666666667,6.0,,2.449489742783178
-0.023333333333333334,10.0,,3.1622776601683795
-0.02,7.0,,2.6457513110645907
-0.01666666666666667,5.0,,2.23606797749979
-0.013333333333333336,11.0,,3.3166247903554
-0.010000000000000002,11.0,,3.3166247903554
-0.006666666666666668,15.0,,3.872983346207417
-0.003333333333333334,39.0,,6.244997998398398
0.0,556.0,,23.57965224510319
0.003333333333333334,12.0,,3.4641016151377544
0.006666666666666668,7.0,,2.6457513110645907
0.010000000000000002,7.0,,2.6457513110645907
0.013333333333333336,24.0,,4.898979485566356
0.016666666666666663,32.0,,5.656854249492381
0.020000000000000004,21.0,,4.58257569495584
0.02333333333333333,7.0,,2.6457513110645907
0.026666666666666672,13.0,,3.605551275463989
0.03,11.0,,3.3166247903554
0.03333333333333334,10.0,,3.1622776601683795
0.03666666666666667,10.0,,3.1622776601683795
0.04000000000000001,11.0,,3.3166247903554
0.043333333333333335,12.0,,3.4641016151377544
0.046666666666666676,8.0,,2.8284271247461903
0.05,126.0,,11.224972160321824
