bin_low_edge,contents,binlabel,error
-24.5,0.0,,0.0
-23.5,0.002002002002002002,,0.0014156291915646598
-22.5,0.0,,0.0
-21.5,0.001001001001001001,,0.001001001001001001
-20.5,0.0,,0.0
-19.5,0.001001001001001001,,0.001001001001001001
-18.5,0.001001001001001001,,0.001001001001001001
-17.5,0.001001001001001001,,0.001001001001001001
-16.5,0.003003003003003003,,0.0017337845921610382
-15.5,0.0,,0.0
-14.5,0.0,,0.0
-13.5,0.0,,0.0
-12.5,0.003003003003003003,,0.0017337845921610382
-11.5,0.002002002002002002,,0.0014156291915646598
-10.5,0.002002002002002002,,0.0014156291915646598
-9.5,0.01001001001001001,,0.003165443103271651
-8.5,0.002002002002002002,,0.0014156291915646598
-7.5,0.004004004004004004,,0.002002002002002002
-6.5,0.005005005005005005,,0.0022383062837835733
-5.5,0.021021021021021023,,0.004587162857813653
-4.5,0.026026026026026026,,0.005104123637230015
-3.5,0.042042042042042045,,0.006487227926334194
-2.5,0.05205205205205205,,0.007218320871799778
-1.5,0.1041041041041041,,0.01020824727446003
-0.5,0.5495495495495496,,0.023454203230950914
0.5,0.01901901901901902,,0.0043632622057464205
1.5,0.028028028028028028,,0.005296799421550732
2.5,0.02702702702702703,,0.005201353776483115
3.5,0.02702702702702703,,0.005201353776483115
4.5,0.02002002002002002,,0.0044766125675671465
5.5,0.005005005005005005,,0.0022383062837835733
6.5,0.016016016016016016,,0.004004004004004004
7.5,0.003003003003003003,,0.0017337845921610382
8.5,0.007007007007007007,,0.002648399710775366
9.5,0.002002002002002002,,0.0014156291915646598
10.5,0.002002002002002002,,0.0014156291915646598
11.5,0.003003003003003003,,0.0017337845921610382
12.5,0.001001001001001001,,0.001001001001001001
13.5,0.0,,0.0
14.5,0.001001001001001001,,0.001001001001001001
15.5,0.0,,0.0
16.5,0.001001001001001001,,0.001001001001001001
17.5,0.0,,0.0
18.5,0.002002002002002002,,0.0014156291915646598
19.5,0.0,,0.0
20.5,0.002002002002002002,,0.0014156291915646598
21.5,0.001001001001001001,,0.001001001001001001
22.5,0.0,,0.0
23.5,0.001001001001001001,,0.001001001001001001
24.5,0.0,,0.0
