bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,0.9400599400599401,,0.0306450782221338
0.5,0.01098901098901099,,0.0033133114788765233
1.5,0.015984015984015984,,0.003996003996003996
2.5,0.0,,0.0
3.5,0.000999000999000999,,0.000999000999000999
4.5,0.003996003996003996,,0.001998001998001998
5.5,0.001998001998001998,,0.0014128007616114836
6.5,0.0,,0.0
7.5,0.016983016983016984,,0.004118986638978682
8.5,0.001998001998001998,,0.0014128007616114836
9.5,0.000999000999000999,,0.000999000999000999
10.5,0.0,,0.0
11.5,0.0,,0.0
12.5,0.002997002997002997,,0.0017303204870817955
13.5,0.0,,0.0
14.5,0.000999000999000999,,0.000999000999000999
15.5,0.001998001998001998,,0.0014128007616114836
16.5,0.0,,0.0
