bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,0.5014985014985015,,0.0223829735288792
0.5,0.16683316683316685,,0.012909938045274811
1.5,0.061938061938061936,,0.007866141732279532
2.5,0.06893106893106893,,0.008298325537380694
3.5,0.030969030969030968,,0.005562202160669352
4.5,0.01998001998001998,,0.004467668286712867
5.5,0.030969030969030968,,0.005562202160669352
6.5,0.014985014985014986,,0.0038691142319754418
7.5,0.01898101898101898,,0.0043545443991415324
8.5,0.01898101898101898,,0.0043545443991415324
9.5,0.014985014985014986,,0.0038691142319754418
10.5,0.00999000999000999,,0.003159118541626753
11.5,0.005994005994005994,,0.0024470427000830948
12.5,0.00999000999000999,,0.003159118541626753
13.5,0.002997002997002997,,0.0017303204870817955
14.5,0.003996003996003996,,0.001998001998001998
15.5,0.004995004995004995,,0.0022338341433564336
16.5,0.001998001998001998,,0.0014128007616114836
17.5,0.002997002997002997,,0.0017303204870817955
18.5,0.001998001998001998,,0.0014128007616114836
19.5,0.001998001998001998,,0.0014128007616114836
20.5,0.000999000999000999,,0.000999000999000999
21.5,0.0,,0.0
22.5,0.001998001998001998,,0.0014128007616114836
23.5,0.000999000999000999,,0.000999000999000999
24.5,0.0,,0.0
