bin_low_edge,contents,binlabel,error
-0.008,0.0,,0.0
0.0,2.0,,1.4142135623730951
0.008,0.0,,0.0
0.016,1.0,,1.0
0.024,1.0,,1.0
0.032,0.0,,0.0
0.04,0.0,,0.0
0.048,0.0,,0.0
0.056,0.0,,0.0
0.064,1.0,,1.0
0.07200000000000001,0.0,,0.0
0.08,0.0,,0.0
0.088,1.0,,1.0
0.096,0.0,,0.0
0.10400000000000001,1.0,,1.0
0.112,0.0,,0.0
0.12,1.0,,1.0
0.128,2.0,,1.4142135623730951
0.136,4.0,,2.0
0.14400000000000002,2.0,,1.4142135623730951
0.152,3.0,,1.7320508075688772
0.16,1.0,,1.0
0.168,1.0,,1.0
0.176,4.0,,2.0
0.184,2.0,,1.4142135623730951
0.192,5.0,,2.23606797749979
0.2,5.0,,2.23606797749979
0.20800000000000002,1.0,,1.0
0.216,3.0,,1.7320508075688772
0.224,2.0,,1.4142135623730951
0.232,8.0,,2.8284271247461903
0.24,2.0,,1.4142135623730951
0.248,2.0,,1.4142135623730951
0.256,5.0,,2.23606797749979
0.264,1.0,,1.0
0.272,3.0,,1.7320508075688772
0.28,4.0,,2.0
0.28800000000000003,3.0,,1.7320508075688772
0.296,1.0,,1.0
0.304,2.0,,1.4142135623730951
0.312,1.0,,1.0
0.32,0.0,,0.0
0.328,0.0,,0.0
0.336,0.0,,0.0
0.34400000000000003,0.0,,0.0
0.352,0.0,,0.0
0.36,0.0,,0.0
0.368,0.0,,0.0
0.376,0.0,,0.0
0.384,0.0,,0.0
0.392,0.0,,0.0
0.4,0.0,,0.0
