bin_low_edge,contents,binlabel,error
-0.05333333333333334,76.0,,8.717797887081348
-0.05,9.0,,3.0
-0.04666666666666667,7.0,,2.6457513110645907
-0.043333333333333335,9.0,,3.0
-0.04,0.0,,0.0
-0.03666666666666667,9.0,,3.0
-0.03333333333333334,14.0,,3.7416573867739413
-0.030000000000000002,5.0,,2.23606797749979
-0.02666666666666667,6.0,,2.449489742783178
-0.023333333333333334,7.0,,2.6457513110645907
-0.02,6.0,,2.449489742783178
-0.01666666666666667,8.0,,2.8284271247461903
-0.013333333333333336,7.0,,2.6457513110645907
-0.010000000000000002,13.0,,3.605551275463989
-0.006666666666666668,16.0,,4.0
-0.003333333333333334,20.0,,4.47213595499958
0.0,467.0,,21.61018278497431
0.003333333333333334,14.0,,3.7416573867739413
0.006666666666666668,4.0,,2.0
0.010000000000000002,9.0,,3.0
0.013333333333333336,15.0,,3.872983346207417
0.016666666666666663,13.0,,3.605551275463989
0.020000000000000004,10.0,,3.1622776601683795
0.02333333333333333,5.0,,2.23606797749979
0.026666666666666672,10.0,,3.1622776601683795
0.03,12.0,,3.4641016151377544
0.03333333333333334,3.0,,1.7320508075688772
0.03666666666666667,3.0,,1.7320508075688772
0.04000000000000001,4.0,,2.0
0.043333333333333335,4.0,,2.0
0.046666666666666676,7.0,,2.6457513110645907
0.05,209.0,,14.45683229480096
