bin_low_edge,contents,binlabel,error
-7.5,0.0,,0.0
-6.5,0.003003003003003003,,0.0017337845921610382
-5.5,0.002002002002002002,,0.0014156291915646598
-4.5,0.006006006006006006,,0.0024519416844676453
-3.5,0.08608608608608609,,0.009282901396892597
-2.5,0.14014014014014015,,0.011844003569769002
-1.5,0.0920920920920921,,0.009601264310936374
-0.5,0.6356356356356356,,0.02522443076747578
0.5,0.022022022022022022,,0.004695110870694124
1.5,0.005005005005005005,,0.0022383062837835733
2.5,0.005005005005005005,,0.0022383062837835733
3.5,0.002002002002002002,,0.0014156291915646598
4.5,0.0,,0.0
5.5,0.0,,0.0
6.5,0.0,,0.0
7.5,0.0,,0.0
8.5,0.0,,0.0
9.5,0.001001001001001001,,0.001001001001001001
10.5,0.0,,0.0
