bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,0.8658658658658659,,0.029440322662367853
0.5,0.001001001001001001,,0.001001001001001001
1.5,0.03403403403403404,,0.00583678868352883
2.5,0.01001001001001001,,0.003165443103271651
3.5,0.013013013013013013,,0.003609160435899889
4.5,0.005005005005005005,,0.0022383062837835733
5.5,0.009009009009009009,,0.003003003003003003
6.5,0.012012012012012012,,0.0034675691843220765
7.5,0.004004004004004004,,0.002002002002002002
8.5,0.003003003003003003,,0.0017337845921610382
9.5,0.003003003003003003,,0.0017337845921610382
10.5,0.006006006006006006,,0.0024519416844676453
11.5,0.003003003003003003,,0.0017337845921610382
12.5,0.001001001001001001,,0.001001001001001001
13.5,0.003003003003003003,,0.0017337845921610382
14.5,0.006006006006006006,,0.0024519416844676453
15.5,0.001001001001001001,,0.001001001001001001
16.5,0.002002002002002002,,0.0014156291915646598
17.5,0.003003003003003003,,0.0017337845921610382
18.5,0.0,,0.0
19.5,0.002002002002002002,,0.0014156291915646598
20.5,0.002002002002002002,,0.0014156291915646598
21.5,0.001001001001001001,,0.001001001001001001
22.5,0.001001001001001001,,0.001001001001001001
23.5,0.0,,0.0
24.5,0.001001001001001001,,0.001001001001001001
25.5,0.001001001001001001,,0.001001001001001001
26.5,0.002002002002002002,,0.0014156291915646598
27.5,0.001001001001001001,,0.001001001001001001
28.5,0.0,,0.0
29.5,0.003003003003003003,,0.0017337845921610382
30.5,0.001001001001001001,,0.001001001001001001
31.5,0.0,,0.0
