bin_low_edge,contents,binlabel,error
-26.5,0.0,,0.0
-25.5,0.002002002002002002,,0.0014156291915646598
-24.5,0.0,,0.0
-23.5,0.001001001001001001,,0.001001001001001001
-22.5,0.001001001001001001,,0.001001001001001001
-21.5,0.0,,0.0
-20.5,0.0,,0.0
-19.5,0.0,,0.0
-18.5,0.0,,0.0
-17.5,0.001001001001001001,,0.001001001001001001
-16.5,0.001001001001001001,,0.001001001001001001
-15.5,0.0,,0.0
-14.5,0.002002002002002002,,0.0014156291915646598
-13.5,0.0,,0.0
-12.5,0.002002002002002002,,0.0014156291915646598
-11.5,0.001001001001001001,,0.001001001001001001
-10.5,0.007007007007007007,,0.002648399710775366
-9.5,0.007007007007007007,,0.002648399710775366
-8.5,0.001001001001001001,,0.001001001001001001
-7.5,0.007007007007007007,,0.002648399710775366
-6.5,0.01701701701701702,,0.004127232858476136
-5.5,0.024024024024024024,,0.004903883368935291
-4.5,0.05105105105105105,,0.007148577005548399
-3.5,0.11611611611611612,,0.010781110724994002
-2.5,0.16916916916916916,,0.013013013013013013
-1.5,0.12012012012012012,,0.010965416566669993
-0.5,0.4144144144144144,,0.020367357306682488
0.5,0.031031031031031032,,0.005573337700530552
1.5,0.007007007007007007,,0.002648399710775366
2.5,0.006006006006006006,,0.0024519416844676453
3.5,0.002002002002002002,,0.0014156291915646598
4.5,0.003003003003003003,,0.0017337845921610382
5.5,0.001001001001001001,,0.001001001001001001
6.5,0.0,,0.0
7.5,0.001001001001001001,,0.001001001001001001
8.5,0.0,,0.0
9.5,0.0,,0.0
10.5,0.003003003003003003,,0.0017337845921610382
11.5,0.001001001001001001,,0.001001001001001001
12.5,0.0,,0.0
