bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,0.1968031968031968,,0.014021647200417781
0.5,0.17082917082917082,,0.013063633197424596
1.5,0.15184815184815184,,0.01231651149444351
2.5,0.1008991008991009,,0.010039835785335554
3.5,0.07892107892107893,,0.008879315102213375
4.5,0.07292707292707293,,0.00853546827704049
5.5,0.03296703296703297,,0.005738823822715313
6.5,0.030969030969030968,,0.005562202160669352
7.5,0.025974025974025976,,0.005093925588004779
8.5,0.028971028971028972,,0.0053797850221123916
9.5,0.01998001998001998,,0.004467668286712867
10.5,0.01898101898101898,,0.0043545443991415324
11.5,0.012987012987012988,,0.0036019493261378512
12.5,0.01098901098901099,,0.0033133114788765233
13.5,0.007992007992007992,,0.002825601523222967
14.5,0.005994005994005994,,0.0024470427000830948
15.5,0.002997002997002997,,0.0017303204870817955
16.5,0.004995004995004995,,0.0022338341433564336
17.5,0.006993006993006993,,0.002643108202861729
18.5,0.000999000999000999,,0.000999000999000999
19.5,0.002997002997002997,,0.0017303204870817955
20.5,0.003996003996003996,,0.001998001998001998
21.5,0.000999000999000999,,0.000999000999000999
22.5,0.000999000999000999,,0.000999000999000999
23.5,0.002997002997002997,,0.0017303204870817955
24.5,0.000999000999000999,,0.000999000999000999
25.5,0.001998001998001998,,0.0014128007616114836
26.5,0.000999000999000999,,0.000999000999000999
27.5,0.0,,0.0
