bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,0.7212787212787213,,0.026843214470618187
0.5,0.08091908091908091,,0.008991008991008992
1.5,0.03896103896103896,,0.006238759239159239
2.5,0.061938061938061936,,0.007866141732279532
3.5,0.012987012987012988,,0.0036019493261378512
4.5,0.022977022977022976,,0.004791040482829889
5.5,0.013986013986013986,,0.0037379194673066345
6.5,0.014985014985014986,,0.0038691142319754418
7.5,0.006993006993006993,,0.002643108202861729
8.5,0.006993006993006993,,0.002643108202861729
9.5,0.005994005994005994,,0.0024470427000830948
10.5,0.005994005994005994,,0.0024470427000830948
11.5,0.003996003996003996,,0.001998001998001998
12.5,0.000999000999000999,,0.000999000999000999
13.5,0.0,,0.0
14.5,0.0,,0.0
15.5,0.0,,0.0
16.5,0.0,,0.0
17.5,0.000999000999000999,,0.000999000999000999
18.5,0.0,,0.0
