bin_low_edge,contents,binlabel,error
-0.05333333333333334,7.0,,2.6457513110645907
-0.05,0.0,,0.0
-0.04666666666666667,1.0,,1.0
-0.043333333333333335,1.0,,1.0
-0.04,8.0,,2.8284271247461903
-0.03666666666666667,0.0,,0.0
-0.03333333333333334,7.0,,2.6457513110645907
-0.030000000000000002,1.0,,1.0
-0.02666666666666667,3.0,,1.7320508075688772
-0.023333333333333334,18.0,,4.242640687119285
-0.02,15.0,,3.872983346207417
-0.01666666666666667,22.0,,4.69041575982343
-0.013333333333333336,27.0,,5.196152422706632
-0.010000000000000002,62.0,,7.874007874011811
-0.006666666666666668,33.0,,5.744562646538029
-0.003333333333333334,69.0,,8.306623862918075
0.0,361.0,,19.0
0.003333333333333334,58.0,,7.615773105863909
0.006666666666666668,85.0,,9.219544457292887
0.010000000000000002,38.0,,6.164414002968976
0.013333333333333336,44.0,,6.6332495807108
0.016666666666666663,20.0,,4.47213595499958
0.020000000000000004,23.0,,4.795831523312719
0.02333333333333333,5.0,,2.23606797749979
0.026666666666666672,13.0,,3.605551275463989
0.03,20.0,,4.47213595499958
0.03333333333333334,5.0,,2.23606797749979
0.03666666666666667,17.0,,4.123105625617661
0.04000000000000001,2.0,,1.4142135623730951
0.043333333333333335,7.0,,2.6457513110645907
0.046666666666666676,7.0,,2.6457513110645907
0.05,22.0,,4.69041575982343
