bin_low_edge,contents,binlabel,error
-0.008,0.0,,0.0
0.0,7.0,,2.6457513110645907
0.008,7.0,,2.6457513110645907
0.016,5.0,,2.23606797749979
0.024,5.0,,2.23606797749979
0.032,3.0,,1.7320508075688772
0.04,3.0,,1.7320508075688772
0.048,2.0,,1.4142135623730951
0.056,2.0,,1.4142135623730951
0.064,4.0,,2.0
0.07200000000000001,5.0,,2.23606797749979
0.08,4.0,,2.0
0.088,1.0,,1.0
0.096,1.0,,1.0
0.10400000000000001,3.0,,1.7320508075688772
0.112,4.0,,2.0
0.12,4.0,,2.0
0.128,4.0,,2.0
0.136,2.0,,1.4142135623730951
0.14400000000000002,4.0,,2.0
0.152,1.0,,1.0
0.16,4.0,,2.0
0.168,1.0,,1.0
0.176,3.0,,1.7320508075688772
0.184,7.0,,2.6457513110645907
0.192,6.0,,2.449489742783178
0.2,10.0,,3.1622776601683795
0.20800000000000002,4.0,,2.0
0.216,7.0,,2.6457513110645907
0.224,3.0,,1.7320508075688772
0.232,5.0,,2.23606797749979
0.24,8.0,,2.8284271247461903
0.248,4.0,,2.0
0.256,2.0,,1.4142135623730951
0.264,6.0,,2.449489742783178
0.272,3.0,,1.7320508075688772
0.28,2.0,,1.4142135623730951
0.28800000000000003,4.0,,2.0
0.296,0.0,,0.0
0.304,2.0,,1.4142135623730951
0.312,3.0,,1.7320508075688772
0.32,1.0,,1.0
0.328,0.0,,0.0
0.336,1.0,,1.0
0.34400000000000003,0.0,,0.0
0.352,0.0,,0.0
0.36,0.0,,0.0
0.368,0.0,,0.0
0.376,0.0,,0.0
0.384,0.0,,0.0
0.392,0.0,,0.0
0.4,0.0,,0.0
