bin_low_edge,contents,binlabel,error
-0.008,0.0,,0.0
0.0,1.0,,1.0
0.008,1.0,,1.0
0.016,0.0,,0.0
0.024,0.0,,0.0
0.032,0.0,,0.0
0.04,1.0,,1.0
0.048,0.0,,0.0
0.056,1.0,,1.0
0.064,0.0,,0.0
0.07200000000000001,1.0,,1.0
0.08,1.0,,1.0
0.088,0.0,,0.0
0.096,2.0,,1.4142135623730951
0.10400000000000001,0.0,,0.0
0.112,0.0,,0.0
0.12,1.0,,1.0
0.128,0.0,,0.0
0.136,0.0,,0.0
0.14400000000000002,1.0,,1.0
0.152,1.0,,1.0
0.16,1.0,,1.0
0.168,0.0,,0.0
0.176,1.0,,1.0
0.184,0.0,,0.0
0.192,0.0,,0.0
0.2,1.0,,1.0
0.20800000000000002,0.0,,0.0
0.216,1.0,,1.0
0.224,0.0,,0.0
0.232,0.0,,0.0
0.24,1.0,,1.0
0.248,2.0,,1.4142135623730951
0.256,1.0,,1.0
0.264,0.0,,0.0
0.272,1.0,,1.0
0.28,0.0,,0.0
0.28800000000000003,0.0,,0.0
0.296,0.0,,0.0
0.304,0.0,,0.0
0.312,1.0,,1.0
0.32,1.0,,1.0
0.328,0.0,,0.0
0.336,0.0,,0.0
0.34400000000000003,0.0,,0.0
0.352,0.0,,0.0
0.36,0.0,,0.0
0.368,0.0,,0.0
0.376,0.0,,0.0
0.384,0.0,,0.0
0.392,0.0,,0.0
0.4,0.0,,0.0
