bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,0.9529529529529529,,0.03088538262370673
0.5,0.03003003003003003,,0.005482708283334996
1.5,0.004004004004004004,,0.002002002002002002
2.5,0.007007007007007007,,0.002648399710775366
3.5,0.003003003003003003,,0.0017337845921610382
4.5,0.002002002002002002,,0.0014156291915646598
5.5,0.0,,0.0
6.5,0.0,,0.0
7.5,0.0,,0.0
8.5,0.0,,0.0
9.5,0.0,,0.0
10.5,0.0,,0.0
11.5,0.0,,0.0
12.5,0.0,,0.0
13.5,0.0,,0.0
14.5,0.0,,0.0
15.5,0.0,,0.0
16.5,0.0,,0.0
17.5,0.0,,0.0
18.5,0.0,,0.0
19.5,0.0,,0.0
20.5,0.0,,0.0
21.5,0.0,,0.0
22.5,0.0,,0.0
23.5,0.0,,0.0
24.5,0.0,,0.0
25.5,0.0,,0.0
26.5,0.001001001001001001,,0.001001001001001001
27.5,0.0,,0.0
