bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,0.8761238761238761,,0.029584601188732962
0.5,0.04895104895104895,,0.006993006993006993
1.5,0.016983016983016984,,0.004118986638978682
2.5,0.015984015984015984,,0.003996003996003996
3.5,0.004995004995004995,,0.0022338341433564336
4.5,0.02097902097902098,,0.004577997697258581
5.5,0.00999000999000999,,0.003159118541626753
6.5,0.002997002997002997,,0.0017303204870817955
7.5,0.000999000999000999,,0.000999000999000999
8.5,0.0,,0.0
9.5,0.001998001998001998,,0.0014128007616114836
10.5,0.0,,0.0
