bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,0.7667667667667668,,0.027704409415611708
0.5,0.0,,0.0
1.5,0.0,,0.0
2.5,0.02002002002002002,,0.0044766125675671465
3.5,0.009009009009009009,,0.003003003003003003
4.5,0.007007007007007007,,0.002648399710775366
5.5,0.009009009009009009,,0.003003003003003003
6.5,0.007007007007007007,,0.002648399710775366
7.5,0.005005005005005005,,0.0022383062837835733
8.5,0.007007007007007007,,0.002648399710775366
9.5,0.01001001001001001,,0.003165443103271651
10.5,0.005005005005005005,,0.0022383062837835733
11.5,0.007007007007007007,,0.002648399710775366
12.5,0.0,,0.0
13.5,0.007007007007007007,,0.002648399710775366
14.5,0.001001001001001001,,0.001001001001001001
15.5,0.007007007007007007,,0.002648399710775366
16.5,0.0,,0.0
17.5,0.003003003003003003,,0.0017337845921610382
18.5,0.003003003003003003,,0.0017337845921610382
19.5,0.014014014014014014,,0.003745402789563505
20.5,0.001001001001001001,,0.001001001001001001
21.5,0.002002002002002002,,0.0014156291915646598
22.5,0.004004004004004004,,0.002002002002002002
23.5,0.0,,0.0
24.5,0.009009009009009009,,0.003003003003003003
25.5,0.003003003003003003,,0.0017337845921610382
26.5,0.0,,0.0
27.5,0.003003003003003003,,0.0017337845921610382
28.5,0.002002002002002002,,0.0014156291915646598
29.5,0.003003003003003003,,0.0017337845921610382
30.5,0.0,,0.0
31.5,0.001001001001001001,,0.001001001001001001
32.5,0.003003003003003003,,0.0017337845921610382
33.5,0.0,,0.0
34.5,0.002002002002002002,,0.0014156291915646598
35.5,0.0,,0.0
36.5,0.0,,0.0
37.5,0.002002002002002002,,0.0014156291915646598
38.5,0.0,,0.0
39.5,0.011011011011011011,,0.0033199447350904902
40.5,0.003003003003003003,,0.0017337845921610382
41.5,0.0,,0.0
42.5,0.001001001001001001,,0.001001001001001001
43.5,0.006006006006006006,,0.0024519416844676453
44.5,0.003003003003003003,,0.0017337845921610382
45.5,0.001001001001001001,,0.001001001001001001
46.5,0.001001001001001001,,0.001001001001001001
47.5,0.0,,0.0
48.5,0.0,,0.0
49.5,0.006006006006006006,,0.0024519416844676453
50.5,0.0,,0.0
51.5,0.001001001001001001,,0.001001001001001001
52.5,0.003003003003003003,,0.0017337845921610382
53.5,0.0,,0.0
54.5,0.003003003003003003,,0.0017337845921610382
55.5,0.0,,0.0
56.5,0.001001001001001001,,0.001001001001001001
57.5,0.0,,0.0
58.5,0.0,,0.0
59.5,0.008008008008008008,,0.0028312583831293196
60.5,0.001001001001001001,,0.001001001001001001
61.5,0.002002002002002002,,0.0014156291915646598
62.5,0.0,,0.0
63.5,0.001001001001001001,,0.001001001001001001
64.5,0.0,,0.0
65.5,0.013013013013013013,,0.003609160435899889
66.5,0.0,,0.0
67.5,0.0,,0.0
68.5,0.002002002002002002,,0.0014156291915646598
69.5,0.001001001001001001,,0.001001001001001001
70.5,0.002002002002002002,,0.0014156291915646598
71.5,0.0,,0.0
72.5,0.0,,0.0
73.5,0.0,,0.0
74.5,0.003003003003003003,,0.0017337845921610382
75.5,0.0,,0.0
76.5,0.001001001001001001,,0.001001001001001001
77.5,0.0,,0.0
78.5,0.0,,0.0
79.5,0.002002002002002002,,0.0014156291915646598
80.5,0.0,,0.0
81.5,0.0,,0.0
82.5,0.0,,0.0
83.5,0.0,,0.0
84.5,0.0,,0.0
85.5,0.0,,0.0
86.5,0.0,,0.0
87.5,0.0,,0.0
88.5,0.0,,0.0
89.5,0.0,,0.0
90.5,0.0,,0.0
91.5,0.0,,0.0
92.5,0.0,,0.0
93.5,0.0,,0.0
94.5,0.0,,0.0
95.5,0.0,,0.0
96.5,0.0,,0.0
97.5,0.0,,0.0
98.5,0.0,,0.0
99.5,0.001001001001001001,,0.001001001001001001
100.5,0.0,,0.0
